01. 100A at center (np.int64(1622), np.int64(383)), box=(np.int64(1581), np.int64(371), np.int64(1663), np.int64(395))
25. 100A at center (np.int64(2278), np.int64(556)), box=(np.int64(2233), np.int64(544), np.int64(2323), np.int64(569))
26. 100A at center (np.int64(2429), np.int64(556)), box=(np.int64(2409), np.int64(545), np.int64(2449), np.int64(567))
27. 100A at center (np.int64(2617), np.int64(556)), box=(np.int64(2596), np.int64(544), np.int64(2638), np.int64(569))
28. 100A at center (np.int64(2768), np.int64(556)), box=(np.int64(2723), np.int64(544), np.int64(2813), np.int64(568))
29. 100A at center (np.int64(4692), np.int64(572)), box=(np.int64(4649), np.int64(560), np.int64(4735), np.int64(584))
30. 100A at center (np.int64(648), np.int64(573)), box=(np.int64(628), np.int64(562), np.int64(669), np.int64(585))
31. 100A at center (np.int64(843), np.int64(573)), box=(np.int64(791), np.int64(562), np.int64(895), np.int64(584))
32. 100A at center (np.int64(1099), np.int64(573)), box=(np.int64(1031), np.int64(562), np.int64(1168), np.int64(584))
33. 100A at center (np.int64(2889), np.int64(573)), box=(np.int64(2870), np.int64(563), np.int64(2909), np.int64(584))
34. 100A at center (np.int64(3103), np.int64(573)), box=(np.int64(3083), np.int64(562), np.int64(3123), np.int64(585))
35. 100A at center (np.int64(3343), np.int64(573)), box=(np.int64(3274), np.int64(560), np.int64(3413), np.int64(586))
36. 100A at center (np.int64(4313), np.int64(573)), box=(np.int64(4225), np.int64(562), np.int64(4402), np.int64(584))
37. 100A at center (np.int64(4958), np.int64(573)), box=(np.int64(4890), np.int64(562), np.int64(5027), np.int64(584))
38. 100A at center (np.int64(1705), np.int64(590)), box=(np.int64(1636), np.int64(578), np.int64(1774), np.int64(602))
39. 100A at center (np.int64(2248), np.int64(590)), box=(np.int64(2204), np.int64(579), np.int64(2292), np.int64(601))
40. 100A at center (np.int64(2015), np.int64(591)), box=(np.int64(1994), np.int64(580), np.int64(2037), np.int64(602))
41. 00A at center (np.int64(4286), np.int64(1065)), box=(np.int64(4223), np.int64(1057), np.int64(4350), np.int64(1073))
42. 00A at center (np.int64(4938), np.int64(1065)), box=(np.int64(4894), np.int64(1057), np.int64(4982), np.int64(1073))
43. 100A at center (np.int64(1622), np.int64(1076)), box=(np.int64(1582), np.int64(1065), np.int64(1663), np.int64(1087))
44. 100A at center (np.int64(2012), np.int64(1076)), box=(np.int64(1992), np.int64(1065), np.int64(2032), np.int64(1087))
45. 100A at center (np.int64(2429), np.int64(1076)), box=(np.int64(2409), np.int64(1065), np.int64(2449), np.int64(1087))
46. 100A at center (np.int64(2617), np.int64(1076)), box=(np.int64(2596), np.int64(1064), np.int64(2638), np.int64(1088))
47. 100A at center (np.int64(2768), np.int64(1076)), box=(np.int64(2724), np.int64(1065), np.int64(2813), np.int64(1087))
48. 100A at center (np.int64(3343), np.int64(1092)), box=(np.int64(3275), np.int64(1081), np.int64(3412), np.int64(1104))
49. 100A at center (np.int64(4686), np.int64(1092)), box=(np.int64(4638), np.int64(1081), np.int64(4735), np.int64(1104))
50. 100A at center (np.int64(859), np.int64(1093)), box=(np.int64(791), np.int64(1082), np.int64(928), np.int64(1105))
51. 100A at center (np.int64(1099), np.int64(1093)), box=(np.int64(1031), np.int64(1082), np.int64(1168), np.int64(1104))
52. 100A at center (np.int64(1374), np.int64(1093)), box=(np.int64(1306), np.int64(1082), np.int64(1443), np.int64(1104))
53. 100A at center (np.int64(2884), np.int64(1093)), box=(np.int64(2859), np.int64(1082), np.int64(2909), np.int64(1104))
54. 100A at center (np.int64(3079), np.int64(1093)), box=(np.int64(3035), np.int64(1082), np.int64(3123), np.int64(1104))
55. 100A at center (np.int64(3936), np.int64(1093)), box=(np.int64(3905), np.int64(1082), np.int64(3967), np.int64(1104))
56. 100A at center (np.int64(4381), np.int64(1093)), box=(np.int64(4361), np.int64(1083), np.int64(4402), np.int64(1104))
57. 100A at center (np.int64(5007), np.int64(1093)), box=(np.int64(4987), np.int64(1083), np.int64(5027), np.int64(1104))
58. 100A at center (np.int64(648), np.int64(1094)), box=(np.int64(628), np.int64(1083), np.int64(669), np.int64(1105))
59. 100A at center (np.int64(1705), np.int64(1109)), box=(np.int64(1636), np.int64(1098), np.int64(1775), np.int64(1121))
60. 100A at center (np.int64(2015), np.int64(1110)), box=(np.int64(1994), np.int64(1100), np.int64(2037), np.int64(1121))
61. 100A at center (np.int64(1622), np.int64(1249)), box=(np.int64(1581), np.int64(1237), np.int64(1663), np.int64(1261))
62. 100A at center (np.int64(2278), np.int64(1249)), box=(np.int64(2233), np.int64(1237), np.int64(2323), np.int64(1261))
63. 100A at center (np.int64(2429), np.int64(1249)), box=(np.int64(2409), np.int64(1239), np.int64(2449), np.int64(1260))
64. 100A at center (np.int64(2768), np.int64(1249)), box=(np.int64(2723), np.int64(1237), np.int64(2813), np.int64(1261))
65. 150A at center (np.int64(535), np.int64(1266)), box=(np.int64(515), np.int64(1256), np.int64(556), np.int64(1277))
66. 100A at center (np.int64(859), np.int64(1266)), box=(np.int64(791), np.int64(1255), np.int64(928), np.int64(1278))
67. 100A at center (np.int64(1099), np.int64(1266)), box=(np.int64(1031), np.int64(1255), np.int64(1168), np.int64(1277))
68. 100A at center (np.int64(1374), np.int64(1266)), box=(np.int64(1305), np.int64(1254), np.int64(1443), np.int64(1278))
69. 100A at center (np.int64(2889), np.int64(1266)), box=(np.int64(2869), np.int64(1256), np.int64(2909), np.int64(1277))
70. 100A at center (np.int64(3079), np.int64(1266)), box=(np.int64(3035), np.int64(1255), np.int64(3123), np.int64(1278))
71. 100A at center (np.int64(3343), np.int64(1266)), box=(np.int64(3275), np.int64(1255), np.int64(3412), np.int64(1278))
72. 100A at center (np.int64(3936), np.int64(1266)), box=(np.int64(3905), np.int64(1256), np.int64(3967), np.int64(1277))
73. 100A at center (np.int64(4283), np.int64(1266)), box=(np.int64(4216), np.int64(1255), np.int64(4351), np.int64(1278))
74. 100A at center (np.int64(4692), np.int64(1266)), box=(np.int64(4649), np.int64(1255), np.int64(4735), np.int64(1278))
75. 100A at center (np.int64(648), np.int64(1267)), box=(np.int64(628), np.int64(1256), np.int64(669), np.int64(1278))
76. 100A at center (np.int64(4958), np.int64(1267)), box=(np.int64(4890), np.int64(1256), np.int64(5027), np.int64(1278))
77. 100A at center (np.int64(1705), np.int64(1283)), box=(np.int64(1636), np.int64(1271), np.int64(1775), np.int64(1295))
78. 100A at center (np.int64(2015), np.int64(1283)), box=(np.int64(1993), np.int64(1271), np.int64(2037), np.int64(1295))
79. 100A at center (np.int64(2560), np.int64(1283)), box=(np.int64(2516), np.int64(1272), np.int64(2604), np.int64(1295))
80. 100A at center (np.int64(1650), np.int64(2115)), box=(np.int64(1582), np.int64(2104), np.int64(1719), np.int64(2126))
81. 100A at center (np.int64(2278), np.int64(2115)), box=(np.int64(2233), np.int64(2103), np.int64(2323), np.int64(2128))
82. 100A at center (np.int64(2429), np.int64(2115)), box=(np.int64(2409), np.int64(2104), np.int64(2449), np.int64(2126))
83. 100A at center (np.int64(2617), np.int64(2115)), box=(np.int64(2596), np.int64(2103), np.int64(2638), np.int64(2127))
84. 100A at center (np.int64(859), np.int64(2132)), box=(np.int64(791), np.int64(2121), np.int64(927), np.int64(2144))
85. 100A at center (np.int64(1099), np.int64(2132)), box=(np.int64(1031), np.int64(2121), np.int64(1168), np.int64(2143))
86. 100A at center (np.int64(1374), np.int64(2132)), box=(np.int64(1306), np.int64(2121), np.int64(1443), np.int64(2143))
87. 100A at center (np.int64(2889), np.int64(2132)), box=(np.int64(2869), np.int64(2122), np.int64(2909), np.int64(2143))
88. 100A at center (np.int64(3079), np.int64(2132)), box=(np.int64(3035), np.int64(2121), np.int64(3123), np.int64(2144))
89. 100A at center (np.int64(3343), np.int64(2132)), box=(np.int64(3275), np.int64(2121), np.int64(3412), np.int64(2144))
90. 100A at center (np.int64(3936), np.int64(2132)), box=(np.int64(3905), np.int64(2121), np.int64(3967), np.int64(2143))
91. 100A at center (np.int64(4283), np.int64(2132)), box=(np.int64(4216), np.int64(2121), np.int64(4351), np.int64(2143))
92. 100A at center (np.int64(4958), np.int64(2132)), box=(np.int64(4890), np.int64(2121), np.int64(5027), np.int64(2143))
93. 150A at center (np.int64(535), np.int64(2133)), box=(np.int64(515), np.int64(2122), np.int64(556), np.int64(2144))
94. 100A at center (np.int64(4692), np.int64(2133)), box=(np.int64(4649), np.int64(2121), np.int64(4735), np.int64(2145))
95. 100A at center (np.int64(1705), np.int64(2149)), box=(np.int64(1636), np.int64(2137), np.int64(1774), np.int64(2161))
96. 100A at center (np.int64(2248), np.int64(2149)), box=(np.int64(2204), np.int64(2138), np.int64(2292), np.int64(2160))
97. 100A at center (np.int64(2015), np.int64(2150)), box=(np.int64(1994), np.int64(2139), np.int64(2037), np.int64(2161))
98. 100A at center (np.int64(4712), np.int64(2796)), box=(np.int64(4690), np.int64(2788), np.int64(4735), np.int64(2805))
99. 100A at center (np.int64(3973), np.int64(2825)), box=(np.int64(3905), np.int64(2814), np.int64(4042), np.int64(2836))
100. 100A at center (np.int64(4283), np.int64(2825)), box=(np.int64(4216), np.int64(2814), np.int64(4351), np.int64(2836))
101. 100A at center (np.int64(4669), np.int64(2825)), box=(np.int64(4649), np.int64(2815), np.int64(4689), np.int64(2836))
102. 100A at center (np.int64(4958), np.int64(2825)), box=(np.int64(4890), np.int64(2814), np.int64(5027), np.int64(2836))
103. 812A at center (np.int64(5847), np.int64(3132)), box=(np.int64(5760), np.int64(3124), np.int64(5935), np.int64(3141))
104. 100A at center (np.int64(1622), np.int64(3155)), box=(np.int64(1581), np.int64(3143), np.int64(1663), np.int64(3167))
105. 100A at center (np.int64(2012), np.int64(3156)), box=(np.int64(1992), np.int64(3145), np.int64(2032), np.int64(3167))
106. 100A at center (np.int64(1705), np.int64(3188)), box=(np.int64(1637), np.int64(3178), np.int64(1774), np.int64(3199))
107. 100A at center (np.int64(2015), np.int64(3189)), box=(np.int64(1994), np.int64(3179), np.int64(2037), np.int64(3200))
108. 150A at center (np.int64(3859), np.int64(3204)), box=(np.int64(3839), np.int64(3193), np.int64(3880), np.int64(3215))
109. 150A at center (np.int64(1733), np.int64(3283)), box=(np.int64(1713), np.int64(3273), np.int64(1753), np.int64(3294))
110. 100A at center (np.int64(2278), np.int64(3328)), box=(np.int64(2234), np.int64(3318), np.int64(2323), np.int64(3339))
111. 100A at center (np.int64(2429), np.int64(3328)), box=(np.int64(2409), np.int64(3318), np.int64(2449), np.int64(3339))
112. 100A at center (np.int64(2768), np.int64(3328)), box=(np.int64(2724), np.int64(3317), np.int64(2813), np.int64(3339))
113. 100A at center (np.int64(1427), np.int64(3329)), box=(np.int64(1358), np.int64(3317), np.int64(1497), np.int64(3341))
114. 100A at center (np.int64(2617), np.int64(3329)), box=(np.int64(2597), np.int64(3318), np.int64(2638), np.int64(3340))
115. 150A at center (np.int64(535), np.int64(3345)), box=(np.int64(514), np.int64(3335), np.int64(556), np.int64(3356))
116. 100A at center (np.int64(641), np.int64(3345)), box=(np.int64(621), np.int64(3334), np.int64(661), np.int64(3356))
117. 100A at center (np.int64(843), np.int64(3345)), box=(np.int64(798), np.int64(3335), np.int64(889), np.int64(3356))
118. 100A at center (np.int64(1099), np.int64(3345)), box=(np.int64(1030), np.int64(3333), np.int64(1168), np.int64(3357))
119. 100A at center (np.int64(3079), np.int64(3345)), box=(np.int64(3035), np.int64(3334), np.int64(3123), np.int64(3356))
120. 100A at center (np.int64(3343), np.int64(3345)), box=(np.int64(3274), np.int64(3333), np.int64(3412), np.int64(3357))
121. 100A at center (np.int64(4288), np.int64(3345)), box=(np.int64(4225), np.int64(3334), np.int64(4352), np.int64(3356))
122. 150A at center (np.int64(4476), np.int64(3345)), box=(np.int64(4456), np.int64(3334), np.int64(4496), np.int64(3356))
123. 100A at center (np.int64(4958), np.int64(3345)), box=(np.int64(4890), np.int64(3335), np.int64(5027), np.int64(3356))
124. 100A at center (np.int64(2889), np.int64(3346)), box=(np.int64(2869), np.int64(3335), np.int64(2909), np.int64(3357))
125. 100A at center (np.int64(3563), np.int64(3346)), box=(np.int64(3543), np.int64(3335), np.int64(3583), np.int64(3357))
126. 150A at center (np.int64(3636), np.int64(3346)), box=(np.int64(3543), np.int64(3335), np.int64(3729), np.int64(3357))
127. 190A at center (np.int64(3982), np.int64(3346)), box=(np.int64(3938), np.int64(3335), np.int64(4027), np.int64(3357))
128. 100A at center (np.int64(1374), np.int64(3361)), box=(np.int64(1306), np.int64(3351), np.int64(1443), np.int64(3372))
129. 150A at center (np.int64(4279), np.int64(3405)), box=(np.int64(4235), np.int64(3394), np.int64(4324), np.int64(3417))
130. 150A at center (np.int64(4414), np.int64(3406)), box=(np.int64(4345), np.int64(3394), np.int64(4483), np.int64(3418))
131. 150A at center (np.int64(3092), np.int64(3419)), box=(np.int64(3048), np.int64(3408), np.int64(3137), np.int64(3430))
132. 150A at center (np.int64(2716), np.int64(3506)), box=(np.int64(2696), np.int64(3495), np.int64(2737), np.int64(3517))
133. 150A at center (np.int64(2862), np.int64(3506)), box=(np.int64(2842), np.int64(3495), np.int64(2882), np.int64(3517))
134. 150A at center (np.int64(3277), np.int64(3506)), box=(np.int64(3257), np.int64(3495), np.int64(3298), np.int64(3517))
135. 150A at center (np.int64(4688), np.int64(3511)), box=(np.int64(4642), np.int64(3500), np.int64(4735), np.int64(3523))
136. 100A at center (np.int64(2255), np.int64(3521)), box=(np.int64(2186), np.int64(3508), np.int64(2324), np.int64(3534))
137. 150A at center (np.int64(3173), np.int64(3523)), box=(np.int64(3152), np.int64(3512), np.int64(3195), np.int64(3534))
138. 150A at center (np.int64(1028), np.int64(3525)), box=(np.int64(984), np.int64(3514), np.int64(1073), np.int64(3536))
139. 100A at center (np.int64(2560), np.int64(3551)), box=(np.int64(2516), np.int64(3540), np.int64(2604), np.int64(3562))
140. 100A at center (np.int64(980), np.int64(3561)), box=(np.int64(960), np.int64(3551), np.int64(1000), np.int64(3572))
141. 100A at center (np.int64(3910), np.int64(3588)), box=(np.int64(3890), np.int64(3578), np.int64(3930), np.int64(3599))
142. 150A at center (np.int64(616), np.int64(3606)), box=(np.int64(580), np.int64(3580), np.int64(653), np.int64(3632))
143. 150A at center (np.int64(1034), np.int64(3614)), box=(np.int64(990), np.int64(3603), np.int64(1079), np.int64(3625))
144. 150A at center (np.int64(1230), np.int64(3614)), box=(np.int64(1185), np.int64(3603), np.int64(1275), np.int64(3625))
145. 150A at center (np.int64(1362), np.int64(3614)), box=(np.int64(1342), np.int64(3603), np.int64(1382), np.int64(3625))
146. 150A at center (np.int64(1607), np.int64(3614)), box=(np.int64(1552), np.int64(3603), np.int64(1663), np.int64(3626))
147. 150A at center (np.int64(1803), np.int64(3614)), box=(np.int64(1783), np.int64(3603), np.int64(1823), np.int64(3625))
148. 150A at center (np.int64(1921), np.int64(3614)), box=(np.int64(1901), np.int64(3603), np.int64(1942), np.int64(3626))
149. 150A at center (np.int64(2213), np.int64(3614)), box=(np.int64(2145), np.int64(3603), np.int64(2282), np.int64(3625))
150. 150A at center (np.int64(1589), np.int64(3646)), box=(np.int64(1521), np.int64(3635), np.int64(1658), np.int64(3657))
151. 150A at center (np.int64(2973), np.int64(3650)), box=(np.int64(2929), np.int64(3640), np.int64(3017), np.int64(3661))
152. 150A at center (np.int64(3146), np.int64(3650)), box=(np.int64(3093), np.int64(3639), np.int64(3199), np.int64(3661))
153. 150A at center (np.int64(3350), np.int64(3650)), box=(np.int64(3330), np.int64(3639), np.int64(3371), np.int64(3661))
154. 125A at center (np.int64(2251), np.int64(3670)), box=(np.int64(2182), np.int64(3659), np.int64(2320), np.int64(3682))
155. 125A at center (np.int64(2539), np.int64(3670)), box=(np.int64(2519), np.int64(3660), np.int64(2559), np.int64(3681))
156. 125A at center (np.int64(4134), np.int64(3670)), box=(np.int64(4114), np.int64(3660), np.int64(4154), np.int64(3681))
157. 125A at center (np.int64(839), np.int64(3671)), box=(np.int64(795), np.int64(3660), np.int64(884), np.int64(3682))
158. 125A at center (np.int64(984), np.int64(3671)), box=(np.int64(964), np.int64(3660), np.int64(1004), np.int64(3682))
159. 125A at center (np.int64(2439), np.int64(3671)), box=(np.int64(2418), np.int64(3660), np.int64(2460), np.int64(3682))
160. 125A at center (np.int64(2614), np.int64(3671)), box=(np.int64(2594), np.int64(3660), np.int64(2635), np.int64(3682))
161. 150A at center (np.int64(4604), np.int64(3688)), box=(np.int64(4481), np.int64(3680), np.int64(4728), np.int64(3696))
162. 150A at center (np.int64(4454), np.int64(3710)), box=(np.int64(4433), np.int64(3699), np.int64(4475), np.int64(3721))
163. 150A at center (np.int64(2417), np.int64(3732)), box=(np.int64(2397), np.int64(3721), np.int64(2437), np.int64(3743))
164. 150A at center (np.int64(2589), np.int64(3732)), box=(np.int64(2569), np.int64(3721), np.int64(2609), np.int64(3743))
165. 150A at center (np.int64(3726), np.int64(3786)), box=(np.int64(3706), np.int64(3776), np.int64(3747), np.int64(3796))
166. 150A at center (np.int64(1658), np.int64(3795)), box=(np.int64(1638), np.int64(3785), np.int64(1678), np.int64(3806))
167. 150A at center (np.int64(2835), np.int64(3814)), box=(np.int64(2791), np.int64(3803), np.int64(2880), np.int64(3825))
168. 150A at center (np.int64(2324), np.int64(3824)), box=(np.int64(2303), np.int64(3813), np.int64(2345), np.int64(3835))
169. 150A at center (np.int64(2491), np.int64(3824)), box=(np.int64(2471), np.int64(3813), np.int64(2512), np.int64(3835))
170. 150A at center (np.int64(2681), np.int64(3824)), box=(np.int64(2661), np.int64(3813), np.int64(2701), np.int64(3835))
171. 200A at center (np.int64(4158), np.int64(3900)), box=(np.int64(4114), np.int64(3890), np.int64(4203), np.int64(3911))
172. 150A at center (np.int64(425), np.int64(3906)), box=(np.int64(339), np.int64(3895), np.int64(511), np.int64(3917))
173. 150A at center (np.int64(2835), np.int64(3908)), box=(np.int64(2791), np.int64(3898), np.int64(2880), np.int64(3919))
174. 150A at center (np.int64(3192), np.int64(3975)), box=(np.int64(3172), np.int64(3964), np.int64(3213), np.int64(3986))
175. 150A at center (np.int64(722), np.int64(3982)), box=(np.int64(659), np.int64(3971), np.int64(786), np.int64(3993))
176. 200A at center (np.int64(1046), np.int64(4042)), box=(np.int64(1026), np.int64(4032), np.int64(1067), np.int64(4053))
177. 150A at center (np.int64(1400), np.int64(4049)), box=(np.int64(1277), np.int64(4041), np.int64(1524), np.int64(4058))
178. 100A at center (np.int64(2210), np.int64(4073)), box=(np.int64(2142), np.int64(4063), np.int64(2279), np.int64(4084))
